node idx,node anomaly score
21248,0.023799
21249,0.013118
21252,0.000001
21253,0.044681
21255,0.018951
21256,0.020800
21261,0.016152
21262,0.000054
21263,0.008368
21266,0.000000
21268,0.000001
21270,0.010190
21273,0.803697
21277,0.003419
21279,0.021555
21283,0.000004
21286,0.036943
21287,0.012346
21289,0.003444
21291,0.004676
21295,0.000549
21299,0.001629
21300,0.054217
21303,0.026445
21308,0.006903
21309,0.000231
21310,0.000000
21311,0.001492
21312,0.040097
21313,0.058340
21320,0.002262
21323,0.015960
21325,0.022416
21326,0.015723
21328,0.015235
21329,0.026518
21330,0.001847
21332,0.000079
21333,0.000068
21335,0.000027
21336,0.000981
21337,0.014309
21339,0.000766
21342,0.003441
21343,0.000001
21344,0.002109
21345,0.000959
21350,0.000002
21352,0.000501
21353,0.073566
21354,0.042505
21358,0.024844
21360,0.009595
21362,0.000482
21365,0.000095
21368,0.000008
21369,0.001944
21372,0.001833
21374,0.003725
21376,0.293987
21377,0.000000
21380,0.008555
21382,0.006535
21385,0.001553
21394,0.011175
21395,0.007557
21398,0.021933
21400,0.044003
21401,0.975560
21402,0.000007
21403,0.035003
21405,0.001302
21406,0.011526
21408,0.008417
21409,0.008478
21410,0.408198
21411,0.000041
21415,0.054683
21416,0.001817
21417,0.000049
21419,0.009973
21420,0.012795
21421,0.014760
21428,0.000000
21429,0.000000
21430,0.000000
21435,0.000345
21436,0.000849
21437,0.006563
21438,0.037863
21444,0.003056
21445,0.043923
21446,0.011964
21450,0.007631
21451,0.000001
21453,0.000067
21456,0.000032
21457,0.000000
21459,0.014593
21461,0.041038
21464,0.048853
21467,0.000082
21468,0.068083
21470,0.000070
21471,0.000000
21473,0.000671
21474,0.000304
21477,0.000051
21478,0.007875
21480,0.000013
21481,0.023936
21485,0.006001
21486,0.037531
21487,0.000112
21491,0.000781
21492,0.000000
21493,0.031575
21496,0.023037
21498,0.000156
21500,0.009527
21503,0.062591
21505,0.000000
21507,0.017129
21513,0.002365
21514,0.004811
21517,0.003861
21520,0.027888
21521,0.000000
21522,0.001782
21524,0.000000
21525,0.000000
21529,0.011902
21531,0.001356
21532,0.006805
21535,0.000000
21536,0.000000
21537,0.001116
21539,0.000005
21542,0.000200
21547,0.067580
21548,0.317541
21550,0.022524
21553,0.025683
21555,0.035869
21558,0.000010
21560,0.000359
21561,0.002899
21562,0.001417
21564,0.017251
21565,0.006284
21569,0.000023
21574,0.014385
21575,0.008122
21580,0.021881
21581,0.039377
21583,0.010163
21585,0.000001
21586,0.000001
21592,0.001552
21593,0.039805
21594,0.046333
21600,0.007099
21604,0.006055
21605,0.000002
21608,0.000000
21614,0.000000
21615,0.043390
21617,0.000075
21618,0.053399
21619,0.002084
21621,0.001241
21622,0.002757
21624,0.010877
21625,0.021185
21627,0.016107
21628,0.016027
21636,0.008805
21637,0.001711
21640,0.002804
21641,0.013431
21643,0.000301
21647,0.000947
21650,0.002931
21652,0.000528
21653,0.015967
21654,0.047047
21655,0.021514
21657,0.021879
21660,0.000258
21664,0.001779
21666,0.003334
21668,0.000088
21671,0.012806
21672,0.021262
21673,0.005614
21675,0.002730
21676,0.000001
21677,0.006844
21678,0.000619
21679,0.000212
21680,0.007723
21685,0.000065
21688,0.021914
21689,0.000001
21695,0.000919
21696,0.000175
21697,0.028170
21700,0.014756
21701,0.000000
21704,0.005496
21705,0.000153
21708,0.000000
21710,0.000000
21717,0.995644
21720,0.001580
21721,0.018740
21726,0.039711
21730,0.000013
21732,0.000360
21733,0.026078
21735,0.019398
21736,0.001960
21737,0.010446
21739,0.002235
21740,0.149650
21742,0.000000
21749,0.000208
21750,0.009387
21759,0.037970
21760,0.000307
21762,0.000139
21763,0.000000
21764,0.000005
21770,0.001558
21773,0.043310
21776,0.972632
21777,0.004379
21782,0.010347
21783,0.024557
21788,0.000652
21790,0.003334
21793,0.006573
21794,0.039205
21797,0.001212
21803,0.203259
21806,0.018272
21810,0.017573
21813,0.001265
21814,0.022079
21815,0.005995
21820,0.023064
21821,0.001327
21824,0.012014
21828,0.038713
21829,0.000048
21831,0.000100
21833,0.124316
21834,0.000050
21838,0.009212
21839,0.003326
21840,0.001295
21841,0.055318
21843,0.002369
21846,0.000608
21847,0.054210
21849,0.202816
21850,0.129312
21852,0.003985
21857,0.000000
21860,0.021586
21862,0.002314
21868,0.000070
21873,0.004147
21874,0.026873
21875,0.000049
21876,0.000218
21880,0.000012
21881,0.008931
21882,0.820033
21883,0.002843
21887,0.000000
21888,0.012488
21892,0.004986
21895,0.088141
21898,0.051560
21901,0.000892
21904,0.020842
21906,0.000038
21907,0.070856
21909,0.013261
21922,0.003247
21923,0.021255
21924,0.000628
21928,0.001873
21929,0.001415
21931,0.877068
21932,0.045981
21935,0.000894
21936,0.006672
21938,0.000322
21941,0.996520
21942,0.017441
21943,0.112111
21949,0.007996
21953,0.000701
21955,0.001890
21959,0.006414
21960,0.087474
21961,0.000162
21962,0.014903
21963,0.008848
21969,0.000845
21972,0.002807
21975,0.005748
21979,0.120955
21982,0.012657
21983,0.027822
21987,0.013696
21989,0.003120
21991,0.987536
21993,0.054386
21994,0.017580
21995,0.019988
21996,0.003059
21997,0.000452
21998,0.009709
21999,0.002551
22003,0.009682
22004,0.000634
22005,0.036822
22006,0.009209
22008,0.001868
22009,0.015889
22010,0.102577
22013,0.038463
22015,0.000022
22017,0.073385
22023,0.000351
22033,0.009844
22037,0.001356
22038,0.000858
22039,0.000089
22040,0.019010
22045,0.976895
22051,0.000101
22052,0.027942
22053,0.987651
22058,0.080218
22059,0.002000
22060,0.011667
22061,0.007070
22063,0.000013
22064,0.026352
22065,0.001054
22072,0.007782
22076,0.003678
22080,0.000413
22081,0.061410
22085,0.006882
22086,0.187816
22091,0.013510
22092,0.001867
22094,0.031550
22096,0.051096
22097,0.001967
22098,0.039575
22099,0.017017
22101,0.024175
22103,0.000000
22106,0.146850
22107,0.000336
22109,0.027151
22110,0.004288
22119,0.000581
22121,0.014095
22122,0.000001
22123,0.111806
22124,0.061951
22130,0.007169
22132,0.008156
22133,0.003680
22134,0.029943
22137,0.002166
22139,0.012721
22140,0.039058
22141,0.002548
22144,0.000000
22146,0.001311
22150,0.000417
22153,0.037224
22156,0.000115
22157,0.003104
22158,0.000112
22159,0.005275
22161,0.005504
22167,0.031755
22169,0.008140
22171,0.000000
22173,0.010606
22174,0.000008
22175,0.019440
22176,0.047823
22177,0.000282
22180,0.000558
22182,0.001591
22183,0.014828
22189,0.024786
22192,0.198980
22194,0.017733
22197,0.000012
22199,0.000486
22202,0.007088
22203,0.011975
22204,0.000805
22208,0.062976
22210,0.013303
22213,0.001625
22218,0.005411
22219,0.000000
22220,0.000202
22223,0.001449
22225,0.015515
22227,0.001045
22228,0.016085
22230,0.014383
22232,0.000007
22235,0.889137
22236,0.002347
22237,0.000134
22238,0.001049
22243,0.000055
22246,0.006956
22248,0.030438
22252,0.016227
22256,0.021041
22259,0.014850
22265,0.000237
22266,0.051702
22267,0.000100
22268,0.002569
22270,0.025714
22271,0.023370
22273,0.023470
22277,0.037786
22279,0.023873
22280,0.002836
22281,0.013987
22282,0.000147
22285,0.009606
22287,0.009731
22288,0.052133
22293,0.001681
22296,0.001732
22300,0.997140
22303,0.017509
22307,0.008968
22311,0.001093
22312,0.022182
22317,0.007704
22321,0.005284
22324,0.023237
22327,0.001560
22331,0.018057
22332,0.011747
22333,0.002500
22336,0.020003
22337,0.035298
22338,0.000083
22341,0.023829
22342,0.020728
22346,0.000000
22348,0.000174
22350,0.000003
22351,0.000000
22353,0.022710
22355,0.002566
22357,0.016048
22362,0.005836
22364,0.001276
22366,0.028001
22367,0.033333
22371,0.000002
22372,0.000344
22375,0.004010
22378,0.071683
22379,0.050361
22380,0.000806
22381,0.030015
22384,0.005825
22385,0.001878
22388,0.000120
22391,0.080135
22392,0.000022
22395,0.000160
22401,0.043602
22406,0.003046
22407,0.001926
22410,0.008540
22411,0.005868
22418,0.049862
22420,0.020030
22424,0.000294
22425,0.006647
22426,0.000154
22428,0.027837
22429,0.014445
22431,0.006132
22433,0.008310
22438,0.005389
22440,0.000000
22441,0.008271
22444,0.023520
22446,0.121434
22447,0.033328
22450,0.003797
22451,0.024713
22452,0.000000
22454,0.003118
22455,0.053128
22456,0.001399
22459,0.014570
22461,0.037548
22463,0.943765
22465,0.090644
22466,0.006371
22467,0.043924
22468,0.251137
22469,0.000353
22470,0.042702
22472,0.008095
22474,0.000007
22475,0.007417
22476,0.000000
22480,0.013960
22481,0.047108
22482,0.000078
22483,0.000965
22485,0.015400
22486,0.002637
22488,0.011180
22490,0.020303
22492,0.002378
22495,0.010232
22497,0.028577
22498,0.008916
22499,0.000341
22506,0.000004
22507,0.013956
22509,0.015960
22510,0.026718
22513,0.991476
22515,0.005882
22517,0.011543
22519,0.015445
22520,0.000101
22521,0.001031
22522,0.361132
22523,0.001199
22524,0.000233
22525,0.001488
22526,0.017615
22527,0.013794
22529,0.024934
22530,0.011177
22533,0.062818
22534,0.001620
22535,0.000001
22541,0.000001
22542,0.032146
22545,0.003826
22547,0.006799
22548,0.000671
22549,0.001763
22550,0.155613
22551,0.657353
22552,0.000945
22555,0.037139
22556,0.020423
22559,0.020288
22561,0.035512
22563,0.000132
22566,0.015161
22567,0.010681
22571,0.018967
22572,0.015113
22575,0.000000
22577,0.008099
22579,0.002131
22580,0.000169
22583,0.000000
22584,0.007556
22586,0.014443
22587,0.000401
22589,0.006812
22590,0.007564
22591,0.012031
22593,0.004963
22600,0.000852
22602,0.018822
22605,0.004382
22609,0.001874
22610,0.020844
22611,0.968579
22612,0.000001
22618,0.033038
22620,0.000036
22621,0.041885
22623,0.003277
22626,0.001340
22629,0.000005
22630,0.007873
22631,0.000446
22633,0.008573
22634,0.001448
22635,0.006947
22638,0.007514
22639,0.028536
22644,0.026351
22647,0.009893
22648,0.009645
22649,0.053818
22652,0.002178
22653,0.000011
22654,0.000380
22655,0.013696
22657,0.039104
22658,0.001335
22659,0.042586
22661,0.304868
22663,0.072902
22665,0.000051
22671,0.024762
22672,0.030272
22675,0.013320
22678,0.002313
22679,0.128732
22682,0.000000
22683,0.000160
22686,0.024306
22693,0.000076
22697,0.001210
22704,0.010961
22705,0.000011
22706,0.008228
22709,0.003906
22721,0.009983
22725,0.026517
22726,0.132645
22727,0.093715
22729,0.005920
22733,0.011858
22734,0.990570
22736,0.014102
22737,0.002781
22746,0.028283
22747,0.000101
22748,0.012722
22749,0.000000
22752,0.011461
22754,0.000156
22760,0.000222
22763,0.000293
22765,0.012660
22770,0.062440
22771,0.018303
22772,0.009312
22774,0.025330
22775,0.001488
22778,0.001100
22780,0.000123
22781,0.008106
22788,0.006130
22791,0.000000
22793,0.013686
22795,0.000030
22796,0.014154
22802,0.004537
22808,0.003410
22810,0.003533
22812,0.000460
22819,0.011831
22820,0.022323
22821,0.000693
22822,0.000139
22824,0.000341
22825,0.000704
22827,0.002483
22830,0.024019
22831,0.000000
22834,0.000001
22835,0.005151
22836,0.026232
22837,0.000003
22844,0.000000
22858,0.000857
22859,0.002530
22860,0.005360
22864,0.000000
22865,0.001391
22866,0.001075
22867,0.012765
22870,0.035720
22871,0.080779
22873,0.000000
22875,0.014581
22877,0.057942
22880,0.000128
22882,0.047533
22886,0.004062
22887,0.952906
22890,0.006011
22892,0.001644
22893,0.000511
22895,0.000150
22897,0.004886
22899,0.065538
22908,0.012748
22909,0.000004
22911,0.005142
22914,0.000711
22915,0.001224
22917,0.005737
22918,0.006096
22919,0.001227
22920,0.000009
22921,0.000030
22924,0.000012
22925,0.000533
22926,0.000001
22927,0.023104
22929,0.004130
22930,0.084346
22934,0.001480
22935,0.037714
22936,0.002357
22937,0.000431
22944,0.002604
22946,0.001126
22947,0.038019
22951,0.001350
22952,0.010816
22954,0.003638
22956,0.007384
22957,0.015339
22958,0.000381
22965,0.000000
22967,0.017094
22972,0.000096
22973,0.000018
22975,0.007438
22978,0.005781
22980,0.003237
22982,0.001500
22983,0.014134
22984,0.001614
22987,0.016644
22988,0.002653
22989,0.000267
22991,0.027342
22992,0.008820
22997,0.061912
22999,0.000106
23000,0.000276
23001,0.000347
23004,0.004714
23007,0.000006
23009,0.010896
23010,0.009751
23012,0.072958
23014,0.977616
23016,0.000100
23018,0.036698
23023,0.010034
23025,0.005583
23028,0.054445
23029,0.003343
23032,0.002273
23035,0.007016
23037,0.101593
23040,0.002005
23041,0.007954
23043,0.000261
23046,0.116040
23049,0.009185
23050,0.003088
23051,0.000020
23052,0.002406
23053,0.000164
23057,0.014020
23063,0.022300
23065,0.004818
23066,0.000000
23068,0.015822
23069,0.005007
23070,0.011506
23072,0.004640
23077,0.003194
23083,0.000055
23086,0.000529
23089,0.043002
23090,0.003444
23094,0.076119
23095,0.000398
23099,0.010943
23101,0.000000
23102,0.004763
23108,0.000215
23109,0.022131
23111,0.021636
23112,0.001237
23114,0.033702
23120,0.007161
23121,0.000548
23123,0.000000
23124,0.014370
23128,0.002136
23130,0.055738
23134,0.056805
23137,0.000470
23140,0.003401
23141,0.025266
23145,0.000002
23158,0.004842
23160,0.002763
23163,0.012664
23164,0.015341
23166,0.002039
23173,0.016035
23174,0.036524
23176,0.027456
23181,0.041754
23184,0.000409
23185,0.005010
23187,0.000002
23188,0.024708
23189,0.024203
23190,0.011155
23191,0.000000
23193,0.013769
23196,0.000692
23197,0.002137
23199,0.000211
23200,0.006185
23204,0.025385
23206,0.003962
23210,0.000066
23211,0.000010
23212,0.006722
23216,0.079366
23219,0.002417
23223,0.000007
23224,0.000216
23225,0.007472
23227,0.007425
23228,0.005213
23232,0.087567
23237,0.000010
23238,0.011677
23247,0.002555
23249,0.001679
23250,0.004426
23251,0.000312
23255,0.000284
23256,0.000955
23263,0.020468
23269,0.001468
23271,0.001162
23274,0.013190
23276,0.029351
23278,0.022958
23283,0.019780
23284,0.000252
23289,0.000727
23294,0.001140
23296,0.000470
23301,0.977008
23306,0.001467
23307,0.003771
23309,0.000341
23311,0.009816
23314,0.011089
23318,0.013140
23319,0.000007
23322,0.001824
23323,0.007468
23325,0.003034
23326,0.003467
23328,0.000284
23329,0.008066
23330,0.032692
23335,0.002461
23336,0.002239
23337,0.011680
23339,0.010273
23341,0.019368
23342,0.001033
23343,0.001533
23345,0.002223
23347,0.002066
23349,0.041584
23351,0.016148
23357,0.085778
23358,0.000004
23360,0.000000
23363,0.007459
23369,0.024041
23370,0.008749
23372,0.001287
23373,0.000057
23377,0.002125
23379,0.001218
23384,0.019757
23388,0.001148
23390,0.000007
23392,0.014779
23393,0.005843
23394,0.023554
23395,0.002958
23400,0.000333
23403,0.006310
23404,0.963268
23405,0.017397
23408,0.000000
23410,0.002510
23412,0.000060
23415,0.017543
23416,0.040724
23418,0.986080
23421,0.007230
23424,0.000084
23425,0.007553
23426,0.018638
23431,0.022462
23433,0.000089
23434,0.001374
23435,0.144883
23437,0.000929
23445,0.014844
23446,0.011624
23447,0.000005
23449,0.000000
23451,0.026467
23452,0.056210
23457,0.003618
23458,0.002873
23459,0.009026
23460,0.098853
23461,0.004060
23464,0.001913
23467,0.118012
23469,0.015651
23473,0.012789
23474,0.014544
23475,0.004523
23476,0.000001
23478,0.006679
23484,0.006108
23485,0.020305
23487,0.009537
23488,0.019941
23491,0.031044
23497,0.000014
23499,0.001640
23501,0.004528
23504,0.055955
23506,0.000297
23507,0.007810
23513,0.026641
23514,0.012482
23517,0.010591
23518,0.266440
23522,0.006124
23523,0.024040
23528,0.001048
23529,0.062520
23532,0.123154
23533,0.051685
23537,0.016318
23539,0.005402
23540,0.000214
23542,0.065325
23543,0.005473
23549,0.000000
23552,0.011352
23553,0.000928
23555,0.013939
23557,0.003290
23559,0.002860
23560,0.000524
23561,0.006900
23566,0.001285
23570,0.088031
23573,0.000200
23578,0.002542
23579,0.026800
23584,0.015069
23587,0.008872
23589,0.016938
23590,0.030316
23592,0.000034
23593,0.008250
23595,0.000001
23596,0.017269
23598,0.000599
23599,0.040104
23601,0.002031
23602,0.019726
23604,0.043892
23605,0.007014
23607,0.000965
23609,0.002261
23610,0.005198
23611,0.021493
23615,0.007591
23616,0.010803
23617,0.000004
23621,0.003681
23623,0.005696
23624,0.000000
23625,0.000045
23628,0.012256
23631,0.006243
23632,0.027112
23633,0.001078
23636,0.006447
23638,0.003993
23639,0.034304
23641,0.005975
23649,0.010690
23651,0.948640
23655,0.004363
23658,0.104780
23659,0.008575
23660,0.000036
23666,0.000000
23667,0.019591
23668,0.006347
23669,0.007416
23670,0.009947
23673,0.026392
23677,0.017543
23678,0.000000
23682,0.036392
23685,0.079440
23687,0.006698
23690,0.000024
23701,0.033964
23702,0.002053
23703,0.004933
23704,0.000002
23705,0.015468
23706,0.029083
23707,0.009734
23709,0.017377
23710,0.133279
23711,0.045666
23712,0.020117
23716,0.000093
23717,0.000676
23722,0.000141
23723,0.021750
23726,0.994278
23729,0.000447
23732,0.015476
23733,0.000086
23735,0.020262
23741,0.000003
23744,0.000207
23745,0.026189
23746,0.004554
23747,0.000164
23756,0.010324
23757,0.010351
23758,0.005803
23759,0.005350
23760,0.000002
23762,0.000119
23765,0.043609
23766,0.000000
23779,0.001977
23790,0.008770
23792,0.001968
23800,0.005425
23802,0.000022
23803,0.003720
23805,0.013012
23810,0.957009
23814,0.006832
23815,0.005611
23821,0.031128
23823,0.017039
23824,0.106439
23825,0.005173
23827,0.018627
23828,0.012513
23829,0.033016
23830,0.003711
23834,0.020446
23839,0.000482
23840,0.000894
23844,0.013822
23847,0.000346
23848,0.002187
23849,0.016535
23850,0.000485
23852,0.908193
23854,0.000003
23855,0.012600
23857,0.037474
23858,0.006149
23860,0.003191
23869,0.000562
23870,0.007391
23872,0.007974
23880,0.075877
23884,0.013098
23885,0.009965
23888,0.001642
23889,0.001694
23891,0.000900
23893,0.004603
23899,0.000708
23902,0.000016
23903,0.995060
23906,0.998264
23907,0.007172
23909,0.000021
23912,0.001354
23915,0.019706
23916,0.000408
23917,0.000149
23918,0.000054
23919,0.047583
23921,0.010799
23922,0.063711
23923,0.014808
23929,0.001241
23930,0.000000
23934,0.005660
23935,0.001414
23936,0.020998
23939,0.018580
23942,0.005473
23943,0.001521
23944,0.000459
23945,0.001334
23946,0.028135
23948,0.013094
23951,0.103033
23952,0.000000
23953,0.003049
23955,0.009695
23957,0.001504
23958,0.038552
23959,0.203606
23960,0.000740
23965,0.002516
23966,0.063678
23970,0.002325
23971,0.000057
23974,0.010627
23979,0.000028
23980,0.014980
23982,0.001100
23989,0.001290
23996,0.003824
23999,0.068989
24001,0.025551
24004,0.025344
24006,0.010032
24007,0.003757
24008,0.000000
24009,0.007758
24011,0.011539
24013,0.032849
24014,0.000011
24021,0.011060
24023,0.000000
24025,0.014443
24026,0.018200
24041,0.023434
24044,0.010618
24050,0.005190
24055,0.058868
24061,0.028285
24063,0.020309
24065,0.066562
24067,0.002178
24070,0.001758
24073,0.001319
24077,0.003911
24078,0.018059
24079,0.026905
24080,0.004145
24084,0.000019
24086,0.019409
24088,0.002764
24090,0.020855
24091,0.002182
24095,0.005239
24096,0.042728
24098,0.046989
24099,0.000108
24101,0.001810
24108,0.000590
24110,0.003901
24117,0.004008
24119,0.001178
24121,0.003772
24123,0.018476
24126,0.012094
24130,0.023655
24136,0.018318
24137,0.004507
24140,0.000983
24142,0.020855
24143,0.051471
24145,0.020080
24155,0.020940
24157,0.028298
24159,0.003197
24160,0.053044
24163,0.021407
24164,0.004667
24165,0.024282
24168,0.001858
24173,0.033564
24174,0.293695
24183,0.043340
24190,0.050176
24191,0.000751
24194,0.020738
24199,0.037233
24202,0.013823
24205,0.030715
24208,0.019023
24214,0.003283
24218,0.000008
24219,0.016551
24220,0.017113
24221,0.005033
24222,0.009597
24223,0.002566
24224,0.023909
24225,0.004933
24227,0.026706
24229,0.000868
24230,0.003753
24240,0.026423
24244,0.002049
24249,0.000000
24250,0.211590
24251,0.019032
24252,0.102983
24253,0.054062
24254,0.007500
24256,0.004328
24257,0.000033
24259,0.001680
24261,0.016157
24263,0.013022
24264,0.014566
24265,0.017779
24266,0.107015
24267,0.014332
24269,0.085065
24275,0.009502
24276,0.000481
24278,0.053789
24279,0.014053
24280,0.402546
24283,0.001550
24284,0.000163
24285,0.049417
24286,0.006436
24287,0.031665
24290,0.001168
24295,0.016022
24296,0.013613
24297,0.032370
24298,0.003069
24299,0.000022
24300,0.031749
24304,0.009204
24305,0.000655
24306,0.001606
24310,0.000829
24313,0.077106
24316,0.002773
24320,0.003466
24323,0.201289
24324,0.004707
24329,0.116760
24331,0.003513
24332,0.128972
24335,0.023180
24336,0.002519
24339,0.015692
24342,0.010505
24344,0.049110
24348,0.068369
24349,0.017736
24350,0.978981
24355,0.007043
24357,0.014084
24359,0.910274
24360,0.000716
24362,0.002094
24365,0.004994
24367,0.044961
24369,0.000023
24372,0.006615
24375,0.019448
24376,0.000000
24377,0.000097
24381,0.006929
24382,0.020461
24386,0.000107
24389,0.011112
24390,0.014348
24391,0.010215
24392,0.005396
24393,0.006800
24403,0.000334
24404,0.000033
24405,0.014404
24410,0.017631
24412,0.013894
24414,0.004428
24415,0.192445
24422,0.000002
24423,0.000214
24428,0.012426
24429,0.000004
24430,0.001539
24433,0.028281
24434,0.002898
24437,0.000083
24438,0.065335
24442,0.006693
24444,0.142379
24448,0.369592
24449,0.003577
24450,0.075869
24451,0.002006
24454,0.029780
24458,0.006331
24460,0.016574
24461,0.005497
24462,0.216347
24463,0.176374
24467,0.415931
24468,0.021380
24470,0.009051
24471,0.007771
24472,0.001413
24474,0.000544
24475,0.008636
24481,0.012584
24482,0.000463
24483,0.014233
24487,0.000985
24488,0.001127
24489,0.023397
24490,0.059981
24491,0.047410
24494,0.011747
24497,0.007369
24498,0.002166
24501,0.007238
24503,0.030259
24505,0.007196
24508,0.131360
24512,0.007324
24513,0.053026
24514,0.011907
24518,0.002458
24519,0.001117
24520,0.018519
24523,0.046100
24525,0.007440
24529,0.019142
24530,0.004929
24531,0.052994
24538,0.005497
24539,0.869590
24543,0.096951
24549,0.177933
24553,0.017243
24554,0.006322
24560,0.020319
24561,0.000566
24562,0.003706
24567,0.016235
24569,0.222728
24572,0.036960
24574,0.001771
24575,0.096320
24578,0.320134
24580,0.000762
24582,0.016067
24584,0.012107
24586,0.000076
24587,0.001857
24591,0.003688
24592,0.005985
24595,0.020515
24599,0.011827
24603,0.007298
24608,0.002443
24609,0.001754
24613,0.097188
24619,0.010923
24622,0.001636
24626,0.007278
24631,0.008733
24636,0.015072
24640,0.000592
24646,0.046420
24647,0.000001
24648,0.006763
24662,0.012244
24663,0.030959
24664,0.002567
24666,0.007493
24668,0.020062
24670,0.998711
24672,0.117526
24674,0.000002
24676,0.000094
24677,0.002437
24682,0.001576
24684,0.106793
24688,0.031885
24689,0.038840
24694,0.134012
24698,0.004950
24704,0.000000
24705,0.000000
24706,0.003964
24707,0.000503
24715,0.003318
24717,0.001506
24718,0.000000
24720,0.000064
24721,0.000540
24724,0.003744
24725,0.012071
24729,0.004252
24730,0.005427
24734,0.026425
24735,0.018238
24738,0.008613
24741,0.001156
24745,0.004513
24747,0.006667
24752,0.008692
24754,0.018831
24759,0.025603
24761,0.002521
24764,0.025621
24765,0.000001
24771,0.005215
24773,0.000833
24777,0.013382
24780,0.000520
24782,0.027479
24785,0.034432
24786,0.127941
24788,0.061756
24790,0.000022
24792,0.001119
24795,0.000229
24798,0.000002
24807,0.002135
24810,0.000807
24811,0.000835
24812,0.018685
24815,0.014517
24820,0.001102
24821,0.032681
24822,0.005911
24837,0.024320
24840,0.031862
24842,0.000067
24855,0.006965
24863,0.000267
24866,0.000531
24869,0.014623
24873,0.010497
24874,0.007985
24875,0.000000
24881,0.002019
24883,0.000000
24885,0.001305
24890,0.044757
24891,0.006918
24893,0.007488
24894,0.990851
24896,0.001741
24901,0.000171
24902,0.005204
24903,0.030516
24904,0.008138
24906,0.011736
24907,0.041551
24913,0.003953
24915,0.036199
24917,0.010408
24919,0.000313
24921,0.982859
24923,0.027262
24925,0.021794
24927,0.009884
24928,0.052905
24931,0.000435
24932,0.017277
24935,0.060367
24938,0.007036
24939,0.016502
24942,0.003742
24945,0.058718
24947,0.049934
24959,0.611727
24960,0.000843
24961,0.019796
24962,0.000028
24963,0.129957
24964,0.010647
24966,0.000012
24968,0.000000
24969,0.112128
24973,0.003742
24975,0.046991
24976,0.011505
24981,0.001905
24982,0.001465
24985,0.053621
24986,0.014581
24987,0.042545
24988,0.007117
24990,0.020689
24992,0.009361
24995,0.016807
24997,0.018380
24999,0.000158
25001,0.012696
25007,0.012237
25010,0.095217
25015,0.000306
25017,0.007996
25019,0.030830
25020,0.013703
25021,0.005727
25022,0.016678
25023,0.003250
25027,0.000648
25029,0.023968
25035,0.059661
25037,0.000000
25038,0.000333
25040,0.004612
25041,0.010370
25043,0.031439
25044,0.000002
25046,0.000396
25047,0.006637
25049,0.001480
25050,0.007775
25055,0.003339
25058,0.016821
25059,0.012614
25060,0.004299
25062,0.020101
25065,0.000000
25066,0.026074
25069,0.004427
25071,0.000737
25072,0.032731
25073,0.002817
25074,0.032989
25075,0.015789
25076,0.000020
25079,0.000000
25082,0.005409
25083,0.006477
25085,0.000335
25092,0.019154
25095,0.026832
25097,0.013809
25099,0.015393
25102,0.058879
25104,0.007995
25108,0.000002
25119,0.002086
25120,0.003475
25127,0.081279
25128,0.000024
25130,0.053605
25131,0.054758
25134,0.218377
25135,0.017285
25139,0.087377
25144,0.050570
25145,0.004212
25147,0.023315
25148,0.001642
25152,0.000000
25159,0.011261
25161,0.007063
25164,0.008330
25165,0.049911
25169,0.021440
25171,0.002360
25172,0.994307
25173,0.023582
25174,0.011693
25180,0.000000
25183,0.004669
25186,0.022525
25188,0.001051
25191,0.004642
25192,0.004222
25200,0.002417
25202,0.013563
25203,0.000000
25204,0.000102
25205,0.000013
25206,0.065724
25210,0.000065
25211,0.001849
25212,0.000964
25214,0.031293
25222,0.010359
25225,0.001024
25226,0.005708
25230,0.000592
25231,0.065383
25234,0.010072
25235,0.000001
25236,0.000390
25237,0.000952
25239,0.013893
25242,0.008434
25245,0.001588
25249,0.023351
25252,0.081587
25254,0.007480
25259,0.034166
25260,0.002612
25262,0.009131
25264,0.007715
25266,0.012095
25270,0.030689
25271,0.000062
25272,0.001589
25275,0.001636
25277,0.001067
25278,0.024886
25279,0.028021
25284,0.002557
25290,0.037768
25292,0.011313
25295,0.022739
25296,0.023688
25303,0.004801
25305,0.006288
25311,0.005256
25314,0.013586
25317,0.904547
25319,0.006409
25320,0.033943
25321,0.008379
25323,0.004582
25324,0.002107
25325,0.003494
25328,0.002514
25329,0.010672
25335,0.000628
25338,0.000522
25341,0.005622
25342,0.004530
25343,0.011046
25346,0.000896
25347,0.011833
25348,0.000000
25355,0.002174
25356,0.042700
25363,0.007910
25365,0.025600
25366,0.000824
25370,0.028259
25371,0.005885
25372,0.004453
25375,0.988808
25380,0.002032
25381,0.986024
25383,0.006636
25385,0.003103
25386,0.976657
25387,0.000000
25388,0.013615
25389,0.001044
25392,0.008925
25393,0.083824
25394,0.011767
25395,0.017444
25396,0.000013
25397,0.000000
25398,0.005892
25399,0.019357
25402,0.035878
25406,0.003681
25407,0.050705
25408,0.017063
25414,0.000035
25418,0.007689
25419,0.493045
25421,0.004484
25429,0.011868
25431,0.002141
25433,0.052160
25436,0.023177
25438,0.013541
25439,0.015741
25440,0.698773
25441,0.034762
25444,0.004035
25446,0.017387
25447,0.020233
25452,0.023981
25454,0.013464
25455,0.007072
25456,0.046702
25458,0.012075
25459,0.002085
25461,0.000000
25463,0.000908
25465,0.020002
25466,0.013639
25467,0.001367
25470,0.000000
25474,0.004109
25476,0.003397
25477,0.032029
25478,0.018682
25479,0.003368
25481,0.044190
